restaurant_name,category,predict,OX
을지오뎅,한식,한식,True
구구전복삼계탕,한식,한식,True
예전명가,한식,한식,True
음식이야기밥,한식,한식,True
나주옥,한식,한식,True
본가네,한식,한식,True
윤대감부대찌개,한식,한식,True
미미완당,한식,한식,True
돈까스광장,한식,한식,True
소재림수제비,한식,한식,True
한가람,한식,한식,True
찜닭콩닭,한식,한식,True
해물사령부,한식,한식,True
삼선교골목냉면,한식,한식,True
서피동파,한식,한식,True
계경순대국,한식,한식,True
제일제면소,한식,한식,True
직화한상,한식,한식,True
고돼지,한식,한식,True
무교동낙지애보쌈,한식,한식,True
인생대패,한식,한식,True
낙원아구찜,한식,한식,True
밀땅프레시,한식,한식,True
우정낙지,한식,한식,True
창신육회,한식,한식,True
포슈아쌀국수,한식,한식,True
동강물고기매운탕,한식,한식,True
황생가칼국수,한식,한식,True
문숙이미나리식당,한식,한식,True
신당아구찜 해물탕,한식,한식,True
반딧불오징어,한식,한식,True
식사준비,한식,한식,True
토담토탐한식,한식,한식,True
육회왕자연어공주,한식,한식,True
금자식당,한식,한식,True
활짝핀메밀,한식,한식,True
내고향해물탕 찜전문,한식,한식,True
익선돈,한식,한식,True
완백부대찌개삼겹살,한식,한식,True
통돼지두루치기,한식,한식,True
충무짜글이전사랑,한식,한식,True
익선숯불구이,한식,한식,True
알부자찜전문점,한식,한식,True
웰빙쌈밥,한식,한식,True
베트남쌀국수미스사이공 신설동점,한식,한식,True
골든포크,한식,한식,True
아리랑arirang,한식,한식,True
사리원불고기,한식,한식,True
20년전통숯불구이경복궁,한식,한식,True
광화문두루치기 삼겹살,한식,한식,True
해물상회,한식,한식,True
백암순대국복족발,한식,한식,True
치면식당,한식,한식,True
이가바지락칼국수,한식,한식,True
더철판삼겹,한식,한식,True
종로고집해산물 짜글이,한식,한식,True
종로주막,한식,한식,True
원할머니명품도시락,한식,한식,True
추오정,한식,한식,True
장혁민의부대찌개,한식,한식,True
싸움의고수,한식,한식,True
장수촌풍천장어,한식,한식,True
삼초전 수제떡갈비,한식,한식,True
철이팥죽,한식,한식,True
홍연칡냉면,한식,한식,True
이밥,한식,한식,True
서촌먹태너테맥주,한식,한식,True
반포식스,한식,피자/양식,False
맛드림생태매운탕,한식,한식,True
안식당,한식,한식,True
마포우사미,한식,한식,True
턴벙아구찜코다리조림,한식,한식,True
홍곱창,한식,한식,True
신의주찹쌀순대,한식,한식,True
개성집,한식,한식,True
전주할매김치찜,한식,한식,True
풍천장어셀프직판장,한식,한식,True
동원축산 정육점 ,한식,한식,True
내림손삼계탕,한식,한식,True
황칠가,한식,한식,True
윤가네의정부부대찌개,한식,한식,True
고봉민김밥대학로점,한식,한식,True
동대문라마다더키친늘,한식,한식,True
본죽앤비빔밥,한식,한식,True
고센도시락,한식,한식,True
배면가,한식,한식,True
육회지존,한식,한식,True
올레길한잔,한식,한식,True
삼보전기구이삼계탕,한식,한식,True
삼백집,한식,한식,True
약수해물찜 해물탕,한식,한식,True
싸다김밥,한식,일식/돈까스,False
애호락,한식,한식,True
노가리,한식,한식,True
알천면옥,한식,한식,True
촌놈육회전문점,한식,한식,True
텐진호르몬,한식,한식,True
한울정,한식,한식,True
아빠곰탕,한식,한식,True
아삼육,한식,한식,True
바다회수산,한식,한식,True
한끼국밥,한식,분식,False
귀일만두,한식,한식,True
좋은하루한식,한식,한식,True
이천가든,한식,한식,True
왕십리왕곱창,한식,한식,True
도시두부가게X대한순두부,한식,한식,True
1번지정육식당,한식,한식,True
국수찾아닭만리,한식,한식,True
인생짬뽕,한식,한식,True
푸드까페김밥천국,한식,한식,True
무교동유정낙지,한식,한식,True
한양코다리,한식,한식,True
영일식당,한식,한식,True
송죽,한식,한식,True
일미리금계찜닭,한식,한식,True
을지로가든,한식,한식,True
미미소반,한식,한식,True
오소갈비,한식,한식,True
소소한한끼밥때,한식,한식,True
우이동멸치국수,한식,한식,True
비동닭발 닭도리탕,한식,한식,True
맵꼬만명태,한식,한식,True
모던김밥,한식,한식,True
바르다김선생,한식,한식,True
콩빠두,한식,한식,True
까치한식분식,한식,한식,True
반구정민물장어,한식,한식,True
호남식당,한식,한식,True
박여사식당,한식,한식,True
난이네불맛제육 갈치조림,한식,한식,True
봉추찜닭,한식,한식,True
블랙앤쿡,한식,한식,True
정원순두부,한식,한식,True
라상객마라샹궈 마라탕,한식,중국집,False
준호네부대찌개,한식,한식,True
서연찬방,한식,한식,True
바람부리명태찜,한식,한식,True
정사장,한식,한식,True
진지방순대국,한식,한식,True
속초생태집,한식,한식,True
밀포유,한식,한식,True
샤브로 com,한식,한식,True
광화문육회,한식,한식,True
을지골뱅이,한식,한식,True
정동맛남,한식,한식,True
두마리찜닭두찜,한식,한식,True
청담동마녀김밥,한식,분식,False
순남시래기,한식,한식,True
명물의정부부대찌개,한식,한식,True
방일해장국,한식,한식,True
춘향미엔,한식,한식,True
세종식당,한식,한식,True
삼호복집,한식,한식,True
블랙곱창BKGC,한식,한식,True
하영호신촌설렁탕,한식,한식,True
원조우리곱창 닭갈비,한식,야식,False
싸다김밥,한식,일식/돈까스,False
다발김치찌개,한식,한식,True
파스타입니다,한식,일식/돈까스,False
재호야,한식,한식,True
교남김밥,한식,한식,True
샤르르샤브샤브,한식,한식,True
수유리혼밥왕,한식,한식,True
맛진미,한식,한식,True
와글와글족발,한식,한식,True
병천순대국,한식,한식,True
해담아구찜 해물찜,한식,야식,False
장한평불백,한식,한식,True
을지로골뱅이,한식,치킨,False
돈돈정,한식,한식,True
맹산식당,한식,한식,True
싸다김밥,한식,일식/돈까스,False
호순이순대국,한식,한식,True
바른덮밥,한식,한식,True
포도나무,한식,한식,True
빙고코다리아구찜,한식,한식,True
베트남쌀국수미스사이공,한식,한식,True
누룽통닭,한식,한식,True
여왕곱창마라곱창,한식,한식,True
일품생고기,한식,한식,True
셰프의국수앤육개장,한식,한식,True
송추가마골인어반,한식,한식,True
통통김밥,한식,한식,True
장삼봉마라탕 마라샹궈,한식,중국집,False
압구정하루,한식,한식,True
리김밥,한식,일식/돈까스,False
윤희네분식,한식,한식,True
행복추풍령감자탕 묵은지,한식,한식,True
무교김밥,한식,한식,True
전주집보쌈 낙지볶음반반,한식,한식,True
재벌국수,한식,한식,True
정성한줄,한식,한식,True
우드리,한식,한식,True
짚신매운갈비찜,한식,한식,True
아구랑꽃게랑,한식,일식/돈까스,False
쭈만족,한식,한식,True
원조장수촌,한식,한식,True
산하삼계탕 전골,한식,야식,False
고냉지,한식,한식,True
밀리네해물탕,한식,한식,True
공릉닭한마리,한식,한식,True
맛있는삼겹살집,한식,한식,True
고요남,한식,한식,True
나무김밥누들전문점,한식,한식,True
베트남노상식당,한식,야식,False
두둠치밥,한식,한식,True
호랭이뼈다귀,한식,한식,True
찌갠쭈꾸미,한식,한식,True
봉봉에그랩,한식,한식,True
손가네풍천장어,한식,한식,True
초재진보,한식,한식,True
부뚜막도시락,한식,한식,True
동경규동,한식,한식,True
더담다도시락,한식,한식,True
인사동덮밥 소고기된장찌개,한식,한식,True
잣골,한식,한식,True
베트남쌀국수미스사이공,한식,한식,True
코끼리닭발,한식,한식,True
인생닭강정,한식,치킨,False
동해해물탕,한식,한식,True
술밑양조장,한식,한식,True
구이마당한우곱창,한식,한식,True
참이맛감자탕,한식,한식,True
신전떡볶이,한식,한식,True
이태원더고깃집,한식,한식,True
나인바베큐삼겹,한식,한식,True
돼지방문,한식,한식,True
본가해장국 소내장전골,한식,한식,True
꼬마네,한식,한식,True
종로바베큐보쌈,한식,한식,True
후암족발,한식,한식,True
한옥집,한식,한식,True
좌절금지요리포차,한식,한식,True
민들레식당,한식,한식,True
베트남생쌀국수,한식,한식,True
식사준비,한식,한식,True
가마솥밥전문점진곰,한식,한식,True
무진장대구뽈찜,한식,한식,True
영진마라탕,한식,한식,True
샤이바나,한식,한식,True
오박사네왕돈까스,한식,한식,True
두두,한식,한식,True
포라임베트남쌀국수,한식,한식,True
성심식당,한식,한식,True
해물텀벙,한식,한식,True
BepViet쌀국수,한식,한식,True
달동네,한식,한식,True
집밥뚝딱,한식,한식,True
상구네백반,한식,한식,True
딱지치기떡볶이,한식,한식,True
삼화회식당,한식,한식,True
백종원의한신포차닭발 통닭,한식,한식,True
진미김밥,한식,한식,True
행당황태타운,한식,한식,True
산골막국수,한식,한식,True
포베이,한식,한식,True
정다믄김밥천국,한식,한식,True
중앙왕족발,한식,한식,True
쭈꾸미닭,한식,한식,True
아라연대게3호점,한식,한식,True
풍황쌀국수,한식,한식,True
오는정쪽갈비,한식,한식,True
포몬스옥수점,한식,한식,True
자성화맛집코다리네,한식,한식,True
참불로바베큐,한식,한식,True
전곱,한식,한식,True
먹깨비식당,한식,한식,True
미트플렉스,한식,한식,True
명가수제만두,한식,한식,True
육대장,한식,한식,True
박광일참치,한식,한식,True
최고당돈가스,한식,일식/돈까스,False
야미가,한식,일식/돈까스,False
홍어아저씨,한식,한식,True
들빛김치장아찌,한식,한식,True
스시사소우,한식,한식,True
행당엄마손분식,한식,한식,True
계열사한남애라니네,한식,한식,True
엘림분식,한식,한식,True
월남집베트남 타이전문점,한식,한식,True
크레이지후라이,한식,한식,True
조선아구찜,한식,한식,True
조개깡패연구소,한식,한식,True
소감,한식,한식,True
다미돈까스,한식,한식,True
곽선생왕만두,한식,한식,True
순심김밥,한식,한식,True
배떡,한식,분식,False
광화문수산,한식,한식,True
아리밥상김밥 분식,한식,한식,True
바비스김밥랩 비빔보울,한식,한식,True
보울박스,한식,한식,True
고대멸치국수,한식,한식,True
옛날통닭,한식,야식,False
회산물식당,한식,한식,True
광장총각강정,한식,한식,True
청계소담왕갈비탕,한식,한식,True
달인수제원조한방족발,한식,한식,True
왕십리불난막창,한식,한식,True
미성회센타,한식,한식,True
일월수제만두,한식,한식,True
국수나무,한식,한식,True
닥엔돈스쪽갈비,한식,야식,False
가재야,한식,한식,True
디디찜엔닭,한식,한식,True
나주곰탕,한식,한식,True
서촌계단집,한식,한식,True
치킨뱅이,한식,치킨,False
바른돈까스,한식,한식,True
송옥,한식,한식,True
남대문시장자매식당,한식,한식,True
프리미엄베트남쌀국수전문점사이공본가,한식,한식,True
크레이지후라이,한식,한식,True
포레스트,한식,한식,True
우리안치킨,한식,한식,True
이태원왕김밥,한식,한식,True
명동뚱뚱이족발,한식,한식,True
광진과일,한식,한식,True
미성화덕족발,한식,한식,True
바리,한식,한식,True
또와또,한식,한식,True
김밥2000,한식,한식,True
화통본가,한식,한식,True
한꼬집김밥분식,한식,한식,True
서울김밥,한식,한식,True
질할브로스,한식,중국집,False
코끼리만두중앙시장,한식,한식,True
바리슈퍼푸드,한식,한식,True
유자유김치떡볶이,한식,한식,True
이미자손만두,한식,한식,True
라봉크랩1직판장,한식,야식,False
플러스84이태원,한식,한식,True
지해천,한식,한식,True
왕쓰브,한식,한식,True
원효해물탕,한식,한식,True
보문왕족발,한식,한식,True
소담식탁,한식,한식,True
이태원분식천국,한식,한식,True
막퍼주는보쌈칼국수,한식,한식,True
애니떡볶이,한식,한식,True
치킨마당,한식,한식,True
푸른바다찜 탕,한식,한식,True
매크로키친다이어트,한식,피자/양식,False
노량진수산시장,한식,한식,True
송뱅치킨,한식,한식,True
부자숯불치킨,한식,한식,True
한라축산,한식,한식,True
창신전라도밥상,한식,한식,True
육전면사무소 숙대점,한식,한식,True
국고집,한식,한식,True
국민낙곱새,한식,한식,True
백종원의새마을식당,한식,한식,True
해방집,한식,한식,True
찜이로닭,한식,한식,True
뜸들이다,한식,한식,True
명동생선구이찌개,한식,한식,True
순남시래기,한식,한식,True
홍대개미,한식,한식,True
죽이야기,한식,한식,True
갓뚜기부대찌개 부대볶음,한식,한식,True
육쌈냉면,한식,한식,True
홍반장신의주찹쌀순대,한식,한식,True
명품반찬과도시락찬스토어,한식,한식,True
더꼬치다,한식,한식,True
강릉장칼국수 보쌈,한식,족발/보쌈,False
옛맛명동칼국수,한식,한식,True
잘빠진메밀,한식,한식,True
셰프의국수N육개장,한식,한식,True
알촌,한식,일식/돈까스,False
둥지닭볶음탕,한식,한식,True
돈수백,한식,한식,True
왕순대,한식,한식,True
육회본가,한식,한식,True
난바우동,한식,일식/돈까스,False
대접소고기배추해장국,한식,한식,True
골목식당시장회집,한식,한식,True
홍대개미,한식,한식,True
뜸들이다,한식,한식,True
오수,한식,한식,True
한남북엇국,한식,한식,True
섬라,한식,한식,True
사계절하루밥상,한식,한식,True
하얀집포차,한식,한식,True
호호미역,한식,한식,True
토방손칼국수 닭도리탕,한식,한식,True
홍곱창,한식,한식,True
복돈우리돼지국밥,한식,한식,True
콩지낙지,한식,한식,True
흥인동145,한식,한식,True
일산복국,한식,한식,True
통통김밥,한식,한식,True
하늘곳간,한식,한식,True
한식밥상,한식,한식,True
뚝심한우,한식,한식,True
뚝심한우,한식,한식,True
뚝심한우,한식,한식,True
백채김치찌개,한식,한식,True
강릉엄지네꼬막집,한식,한식,True
곱술,한식,한식,True
순남시래기,한식,한식,True
베트남로컬레스토랑을지깐깐,한식,한식,True
불꽃닭발,한식,한식,True
김명자굴국밥,한식,야식,False
커피내리는분식,한식,한식,True
전설낙곱새,한식,야식,False
홍초불닭,한식,한식,True
쿄식당,한식,한식,True
더꼬치다,한식,한식,True
신안촌,한식,한식,True
통돼지네회현동,한식,한식,True
옳은,한식,한식,True
열정도곱창,한식,한식,True
팔색콩불,한식,한식,True
시래정각,한식,한식,True
창신반찬,한식,한식,True
잘차림도시락,한식,한식,True
대학로쭈왕쭈꾸미,한식,한식,True
남도한식정든님,한식,한식,True
정든닭발,한식,한식,True
일품연희냉면고기 덮밥,한식,한식,True
새봄,한식,한식,True
오군순두부,한식,한식,True
놀이터간장삼겹 차돌박이부추,한식,한식,True
전주소반,한식,한식,True
순대실록,한식,한식,True
집밥뚝딱,한식,한식,True
을지1막,한식,한식,True
콘서트,한식,한식,True
명동칼국수,한식,한식,True
빈이네곱창,한식,한식,True
주항아리,한식,한식,True
송암여관,한식,한식,True
문어본가통문어해물우족탕,한식,한식,True
부산에서한남까지낙곱새본점,한식,한식,True
등촌샤브칼국수,한식,한식,True
얌얌육회랑 연어랑,한식,한식,True
하우스파티,한식,한식,True
즐거운생활,한식,한식,True
서촌진심,한식,한식,True
본죽,한식,한식,True
이리오너라,한식,한식,True
만나칼국수,한식,한식,True
신설동1억해장국267,한식,한식,True
북촌도담,한식,한식,True
돈주,한식,한식,True
큰기와집,한식,한식,True
이물비어고집밥,한식,한식,True
용문해장국,한식,한식,True
오도집,한식,한식,True
국밥쟁이,한식,족발/보쌈,False
오봉도시락,한식,한식,True
청실홍실,한식,한식,True
이찌방라멘 카츠카레,한식,일식/돈까스,False
김치찌개찐,한식,한식,True
위한맥주,한식,한식,True
길선이네,한식,한식,True
만석꾼,한식,한식,True
소림마라,한식,중국집,False
밥도둑한끼뚝딱,한식,한식,True
바른덮밥,한식,한식,True
TOP10프로,한식,한식,True
태백산맥,한식,한식,True
소보로식당,한식,한식,True
바다양푼이동태탕,한식,한식,True
우와돈,한식,한식,True
매운도리집,한식,한식,True
최네집부대찌개,한식,한식,True
황태일로,한식,한식,True
1392불티나는압력솥김치찜,한식,한식,True
내림손삼계탕,한식,한식,True
한촌설렁탕,한식,한식,True
전주옥돌정,한식,한식,True
두마리찜닭두찜,한식,한식,True
세종간장게장,한식,한식,True
굴예찬,한식,한식,True
미분당,한식,한식,True
보노체,한식,한식,True
오늘도삼겹 찌개,한식,분식,False
창경궁150,한식,한식,True
한솥도시락,한식,한식,True
노닥비빔밥과청국장,한식,한식,True
댓잎갈비,한식,한식,True
이치즈,한식,한식,True
내가대세낙대세,한식,한식,True
가정쌈밥,한식,한식,True
밥보다냉면,한식,한식,True
호랑이갈비찜,한식,한식,True
숙대맛집미호식당,한식,한식,True
강여사집밥,한식,한식,True
공평동꼼장어,한식,한식,True
집밥김선생,한식,한식,True
모던샤브하우스,한식,한식,True
고씨네고추장찌개,한식,한식,True
노포식당,한식,한식,True
돈돈이츠,한식,한식,True
충무로백암순댓국,한식,한식,True
솔로스키친,한식,한식,True
용문시장돈쌈지장작초벌구이,한식,한식,True
북촌막국수제면소,한식,한식,True
연동냉면,한식,한식,True
열봉이,한식,한식,True
창신육회,한식,한식,True
털보네꼼장어 돼지꼬랑지,한식,한식,True
더갈비샵,한식,한식,True
마가진상회,한식,한식,True
나나니니,한식,한식,True
닥치고떡볶이,한식,한식,True
웰빙싱싱쌈밥,한식,한식,True
돼지3끼,한식,한식,True
본죽,한식,한식,True
바비레드,한식,피자/양식,False
빠르크,한식,한식,True
민셰프도시락,한식,한식,True
원조작살감자탕 해장국,한식,한식,True
종로보쌈,한식,한식,True
두유테이블,한식,한식,True
리얼연탄불고기 냉면,한식,한식,True
주토피아,한식,한식,True
크레이지후라이,한식,한식,True
롱쓰부대찌개,한식,한식,True
진숙이모네배달,한식,한식,True
8호밥집,한식,한식,True
오픈엔드,한식,한식,True
즐떡,한식,한식,True
빌라드스파이시,한식,한식,True
앵그리불닭발곱창,한식,한식,True
낭풍김치찌개,한식,한식,True
미토함박,한식,한식,True
창신동숯불소곱창 갈비,한식,피자/양식,False
봉봉떡볶이,한식,한식,True
하루비어,한식,한식,True
고릴라김밥,한식,한식,True
오오토리,한식,한식,True
백종원의한신포차닭발 통닭,한식,한식,True
커리146,한식,피자/양식,False
먹자아구찜,한식,한식,True
대세는대게다,한식,한식,True
명품숯불구이,한식,한식,True
두리맛감자탕,한식,한식,True
JMT리김밥,한식,한식,True
팟카파우,한식,한식,True
찬스토어앤카페,한식,한식,True
최고남제육명가,한식,한식,True
탄탄면공방,한식,일식/돈까스,False
라밥,한식,한식,True
설맥,한식,한식,True
전주삼계탕 추어탕,한식,한식,True
천향록꼬꼬밥,한식,한식,True
육회대왕 연어여왕,한식,한식,True
스테이락호텔 성원푸드몰,한식,한식,True
라밥,한식,한식,True
힐링스시,한식,한식,True
벤프Banff,한식,한식,True
빨봉분식,한식,분식,False
송화식당,한식,한식,True
청년카츠 떡볶이,일식/돈까스,한식,False
어사출또,일식/돈까스,일식/돈까스,True
대한칡냉면 돈까스,일식/돈까스,한식,False
국수나무,일식/돈까스,한식,False
멘부리,일식/돈까스,한식,False
탐나종합어시장,일식/돈까스,야식,False
Jazz 라멘,일식/돈까스,야식,False
긴자료코,일식/돈까스,일식/돈까스,True
노량진수산시장벌교아줌마,일식/돈까스,야식,False
나무인생초밥,일식/돈까스,야식,False
101번지남산돈까스,일식/돈까스,한식,False
모모유부 MOMOYUBU 시청,일식/돈까스,한식,False
돈까스광장,일식/돈까스,한식,False
닌자초밥,일식/돈까스,한식,False
육회란연어다,일식/돈까스,한식,False
미스터카츠,일식/돈까스,한식,False
고레카레,일식/돈까스,일식/돈까스,True
은화수식당동대점,일식/돈까스,한식,False
모루카츠,일식/돈까스,한식,False
노량진수산시장순천만상회,일식/돈까스,야식,False
바다회수산,일식/돈까스,한식,False
아비꼬,일식/돈까스,일식/돈까스,True
육회왕자연어공주,일식/돈까스,한식,False
대한칡냉면 돈까스,일식/돈까스,한식,False
길가온,일식/돈까스,한식,False
스쿨푸드,일식/돈까스,한식,False
청년카츠 떡볶이,일식/돈까스,한식,False
압구정하루,일식/돈까스,한식,False
김밥천국,일식/돈까스,한식,False
돈돈정,일식/돈까스,한식,False
스웨덴연어초밥,일식/돈까스,한식,False
브라운돈까스,일식/돈까스,일식/돈까스,True
노량진수산시장벌교아저씨,일식/돈까스,야식,False
긴자료코,일식/돈까스,일식/돈까스,True
카레온,일식/돈까스,한식,False
멘야산다이메,일식/돈까스,한식,False
텐동하마다,일식/돈까스,한식,False
바른덮밥,일식/돈까스,한식,False
멘야산다이메,일식/돈까스,한식,False
동경규동,일식/돈까스,한식,False
유키사키,일식/돈까스,한식,False
사보텐,일식/돈까스,일식/돈까스,True
아리노마마,일식/돈까스,한식,False
101번지남산돈까스,일식/돈까스,한식,False
오박사네왕돈까스,일식/돈까스,한식,False
스노우폭스,일식/돈까스,일식/돈까스,True
박광일참치,일식/돈까스,한식,False
필동카츠,일식/돈까스,한식,False
바르다김선생,일식/돈까스,한식,False
서울카츠,일식/돈까스,한식,False
숙대러브러브돈까스,일식/돈까스,한식,False
산쪼메,일식/돈까스,일식/돈까스,True
동원참치,일식/돈까스,일식/돈까스,True
최고당돈가스,일식/돈까스,일식/돈까스,True
돈텐동식당,일식/돈까스,한식,False
스시마시따,일식/돈까스,한식,False
마포만두,일식/돈까스,한식,False
어사출또,일식/돈까스,일식/돈까스,True
초밥세상,일식/돈까스,한식,False
키햐아,일식/돈까스,한식,False
비비돈가스,일식/돈까스,한식,False
스시사소우,일식/돈까스,한식,False
노량진수산시장삼천포수산,일식/돈까스,일식/돈까스,True
다온참치,일식/돈까스,한식,False
모미모미,일식/돈까스,한식,False
회산물식당,일식/돈까스,한식,False
고향횟집,일식/돈까스,한식,False
돈카츠마켙,일식/돈까스,한식,False
나레스시,일식/돈까스,한식,False
크랩회피쉬,일식/돈까스,한식,False
조선보울,일식/돈까스,한식,False
야미가,일식/돈까스,일식/돈까스,True
다미돈까스,일식/돈까스,한식,False
우애돈카츠,일식/돈까스,한식,False
자갈치,일식/돈까스,한식,False
광안리,일식/돈까스,한식,False
종로회타운,일식/돈까스,한식,False
육회한연어,일식/돈까스,한식,False
활어조조개조,일식/돈까스,한식,False
서울왕돈까스,일식/돈까스,한식,False
바른돈까스,일식/돈까스,한식,False
원수산,일식/돈까스,한식,False
장재근초밥,일식/돈까스,한식,False
시청광장돈까스,일식/돈까스,한식,False
오뚱스시,일식/돈까스,한식,False
김밥천국,일식/돈까스,한식,False
경성돈카츠,일식/돈까스,한식,False
코코이찌방야,일식/돈까스,일식/돈까스,True
해천횟집,일식/돈까스,한식,False
장충광안리,일식/돈까스,한식,False
까치네,일식/돈까스,한식,False
효돈돈가스,일식/돈까스,한식,False
싸다김밥,일식/돈까스,일식/돈까스,True
포슈아쌀국수,일식/돈까스,한식,False
서촌계단집,일식/돈까스,한식,False
독도참치,일식/돈까스,일식/돈까스,True
푸드까페김밥천국,일식/돈까스,한식,False
도마횟집,일식/돈까스,한식,False
미미중국요리 오사카돈까스,일식/돈까스,한식,False
국제수산,일식/돈까스,일식/돈까스,True
마쓰에,일식/돈까스,한식,False
뜸들이다,일식/돈까스,한식,False
어가세꼬시,일식/돈까스,한식,False
국수나무,일식/돈까스,한식,False
스타동,일식/돈까스,한식,False
묵호횟집,일식/돈까스,한식,False
착한대게 랍스타,일식/돈까스,일식/돈까스,True
송옥,일식/돈까스,한식,False
파스타입니다,일식/돈까스,일식/돈까스,True
싸다김밥,일식/돈까스,일식/돈까스,True
스시히바리,일식/돈까스,한식,False
싸다김밥,일식/돈까스,일식/돈까스,True
무모한초밥,일식/돈까스,일식/돈까스,True
도도야,일식/돈까스,한식,False
봉봉에그랩,일식/돈까스,한식,False
은행골,일식/돈까스,일식/돈까스,True
물회 회덮밥8000원,일식/돈까스,일식/돈까스,True
오오키이,일식/돈까스,한식,False
먹자회,일식/돈까스,한식,False
제주바다활고등어회,일식/돈까스,한식,False
태성골뱅이,일식/돈까스,한식,False
교남김밥,일식/돈까스,한식,False
제일제면소,일식/돈까스,한식,False
리김밥,일식/돈까스,일식/돈까스,True
교토스시,일식/돈까스,한식,False
사조회참치,일식/돈까스,한식,False
춘참치포차,일식/돈까스,한식,False
경북상회,일식/돈까스,일식/돈까스,True
스시도,일식/돈까스,한식,False
베트남노상식당,일식/돈까스,야식,False
스시위크,일식/돈까스,한식,False
따순초밥,일식/돈까스,한식,False
자성화맛집코다리네,일식/돈까스,한식,False
노량진수산시장,일식/돈까스,한식,False
삼선교골목냉면,일식/돈까스,한식,False
돈까스익스프레스,일식/돈까스,한식,False
정다믄김밥천국,일식/돈까스,한식,False
짚신매운갈비찜,일식/돈까스,한식,False
혜화돈까스,일식/돈까스,한식,False
을지로이멜다분식,일식/돈까스,한식,False
밥한끼,일식/돈까스,한식,False
오봉도시락,일식/돈까스,한식,False
두껍다회선생,일식/돈까스,한식,False
예전명가,일식/돈까스,한식,False
야스미텐동 초밥,일식/돈까스,한식,False
광화문수산,일식/돈까스,한식,False
만만어사,일식/돈까스,한식,False
불타는형제들연탄불고기 떡볶이대장,일식/돈까스,한식,False
속초생태집,일식/돈까스,한식,False
동대문라마다더키친늘,일식/돈까스,한식,False
아리밥상김밥 분식,일식/돈까스,한식,False
마술분식,일식/돈까스,한식,False
창신육회,일식/돈까스,한식,False
행당엄마손분식,일식/돈까스,한식,False
홍연칡냉면,일식/돈까스,한식,False
텐진호르몬,일식/돈까스,한식,False
셰프의국수앤육개장,일식/돈까스,한식,False
배면가,일식/돈까스,한식,False
한꼬집김밥분식,일식/돈까스,한식,False
광화문육회,일식/돈까스,한식,False
지해천,일식/돈까스,한식,False
서울김밥,일식/돈까스,한식,False
더담다도시락,일식/돈까스,한식,False
이태원분식천국,일식/돈까스,한식,False
삼화회식당,일식/돈까스,한식,False
송뱅치킨,일식/돈까스,한식,False
조개깡패연구소,일식/돈까스,한식,False
매크로키친다이어트,일식/돈까스,피자/양식,False
긴자료코,일식/돈까스,일식/돈까스,True
난바우동,일식/돈까스,일식/돈까스,True
돈카춘돈까스 카레,일식/돈까스,일식/돈까스,True
해랑스시,일식/돈까스,한식,False
육회는연어처럼,일식/돈까스,한식,False
가쯔야,일식/돈까스,한식,False
긴자료코,일식/돈까스,일식/돈까스,True
노메라멘 덮밥,일식/돈까스,한식,False
신기소,일식/돈까스,한식,False
이찌방라멘 카츠카레,일식/돈까스,일식/돈까스,True
얌얌육회랑 연어랑,일식/돈까스,한식,False
브아브아,일식/돈까스,한식,False
소보로식당,일식/돈까스,한식,False
바른덮밥,일식/돈까스,한식,False
창경궁150,일식/돈까스,한식,False
숙대맛집미호식당,일식/돈까스,한식,False
돈돈이츠,일식/돈까스,한식,False
대가스시,일식/돈까스,한식,False
남산카레집,일식/돈까스,한식,False
브라운돈까스,일식/돈까스,일식/돈까스,True
혜화현초밥,일식/돈까스,한식,False
커피내리는분식,일식/돈까스,한식,False
강세호참치,일식/돈까스,한식,False
서해초밥,일식/돈까스,한식,False
인생횟집,일식/돈까스,한식,False
뜸들이다,일식/돈까스,한식,False
고담,일식/돈까스,한식,False
라멘담뽀뽀,일식/돈까스,한식,False
충무로이층,일식/돈까스,한식,False
홍대개미,일식/돈까스,한식,False
오가와,일식/돈까스,한식,False
시세이돈까스,일식/돈까스,한식,False
동원참치,일식/돈까스,일식/돈까스,True
군산횟집,일식/돈까스,한식,False
미토함박,일식/돈까스,한식,False
해주회포차,일식/돈까스,한식,False
코코로,일식/돈까스,한식,False
우스시게,일식/돈까스,한식,False
오오토리,일식/돈까스,한식,False
성진일식,일식/돈까스,한식,False
경돈,일식/돈까스,한식,False
속초집,일식/돈까스,한식,False
홍대개미,일식/돈까스,한식,False
도쿄쌀롱돈카츠 이자카야,일식/돈까스,한식,False
돈카츠팔월,일식/돈까스,한식,False
골목식당시장회집,일식/돈까스,한식,False
이자카야진,일식/돈까스,한식,False
스시깡패연구소,일식/돈까스,한식,False
미가라멘,일식/돈까스,한식,False
101번지남산돈까스,일식/돈까스,한식,False
마음온밥,일식/돈까스,한식,False
스시리짱,일식/돈까스,한식,False
하루엔소쿠,일식/돈까스,일식/돈까스,True
횟집역,일식/돈까스,한식,False
힐링스시,일식/돈까스,한식,False
스시702,일식/돈까스,한식,False
로또수산,일식/돈까스,일식/돈까스,True
부엉이돈가스,일식/돈까스,일식/돈까스,True
부엉이돈가스,일식/돈까스,일식/돈까스,True
아오리라멘,일식/돈까스,한식,False
육회대왕 연어여왕,일식/돈까스,한식,False
오늘은카레,일식/돈까스,일식/돈까스,True
김명자굴국밥,일식/돈까스,야식,False
갓포무샤,일식/돈까스,한식,False
